Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-102857,High,Technical,0.14163947105407715,0,Consistent
TKT-102858,Low,Technical,0.9998801946640015,1,Mismatch
TKT-102859,Low,Account,0.09564702957868576,0,Consistent
TKT-102860,High,Technical,0.06206735596060753,0,Consistent
TKT-102861,High,Technical,0.08588077872991562,0,Consistent
TKT-102862,Critical,Technical,0.1146870031952858,0,Consistent
TKT-102863,Medium,Billing,0.02010379545390606,0,Consistent
TKT-102864,Low,Technical,0.9999349117279053,1,Mismatch
TKT-102865,Medium,General Inquiry,0.023748137056827545,0,Consistent
TKT-102866,Critical,Technical,0.0643044263124466,0,Consistent
TKT-102867,Low,Account,0.09006090462207794,0,Consistent
TKT-102868,Low,Technical,0.9997314810752869,1,Mismatch
TKT-102869,Low,General Inquiry,0.12314309924840927,0,Consistent
TKT-102870,Low,Account,0.0967467799782753,0,Consistent
TKT-102871,Low,Billing,0.20802895724773407,0,Consistent
TKT-102872,Low,Account,0.11548803746700287,0,Consistent
TKT-102873,High,Account,0.04743044450879097,0,Consistent
TKT-102874,Medium,Technical,0.1367010623216629,0,Consistent
TKT-102875,Medium,General Inquiry,0.03856687247753143,0,Consistent
TKT-102876,Low,Account,0.08183052390813828,0,Consistent
TKT-102877,High,Technical,0.05435601621866226,0,Consistent
TKT-102878,Critical,Fraud,0.034365225583314896,0,Consistent
TKT-102879,Low,Billing,0.12392086535692215,0,Consistent
TKT-102880,Medium,Technical,0.17864659428596497,0,Consistent
TKT-102881,Low,Billing,0.0766027495265007,0,Consistent
TKT-102882,Medium,General Inquiry,0.03256911784410477,0,Consistent
TKT-102883,Low,General Inquiry,0.3656120300292969,0,Consistent
TKT-102884,Low,General Inquiry,0.4433598220348358,0,Consistent
TKT-102885,Low,General Inquiry,0.19448907673358917,0,Consistent
TKT-102886,Medium,Billing,0.020074546337127686,0,Consistent
TKT-102887,High,Technical,0.16782446205615997,0,Consistent
TKT-102888,Medium,Technical,0.5639748573303223,0,Consistent
TKT-102889,Low,Account,0.08394714444875717,0,Consistent
TKT-102890,Medium,Technical,0.5713160037994385,0,Consistent
TKT-102891,Critical,Technical,0.2674242854118347,0,Consistent
TKT-102892,Low,General Inquiry,0.18048763275146484,0,Consistent
TKT-102893,High,Technical,0.048752330243587494,0,Consistent
TKT-102894,High,Technical,0.046283379197120667,0,Consistent
TKT-102895,High,General Inquiry,0.999870777130127,1,Mismatch
TKT-102896,High,Account,0.0950269103050232,0,Consistent
TKT-102897,Medium,Technical,0.0826321467757225,0,Consistent
TKT-102898,Low,Billing,0.14219637215137482,0,Consistent
TKT-102899,Low,Billing,0.16807574033737183,0,Consistent
TKT-102900,Low,Billing,0.09877607226371765,0,Consistent
TKT-102901,Low,General Inquiry,0.45732253789901733,0,Consistent
TKT-102902,Medium,General Inquiry,0.02910621650516987,0,Consistent
TKT-102903,Medium,General Inquiry,0.029088493436574936,0,Consistent
TKT-102904,High,Account,0.04360252991318703,0,Consistent
TKT-102905,Low,General Inquiry,0.1635875254869461,0,Consistent
TKT-102906,Low,Account,0.15490825474262238,0,Consistent
TKT-102907,Medium,Billing,0.024335134774446487,0,Consistent
TKT-102908,Low,Billing,0.09455782175064087,0,Consistent
TKT-102909,Medium,Technical,0.2199876457452774,0,Consistent
TKT-102910,Low,Technical,0.9998849630355835,1,Mismatch
TKT-102911,Low,General Inquiry,0.06979026645421982,0,Consistent
TKT-102912,Medium,General Inquiry,0.025199158117175102,0,Consistent
TKT-102913,High,General Inquiry,0.9999022483825684,1,Mismatch
TKT-102914,Low,Technical,0.9999599456787109,1,Mismatch
TKT-102915,Low,Account,0.1462508738040924,0,Consistent
TKT-102916,Critical,Fraud,0.019939366728067398,0,Consistent
TKT-102917,High,Billing,0.05932851880788803,0,Consistent
TKT-102918,Low,General Inquiry,0.2583506107330322,0,Consistent
TKT-102919,High,Technical,0.05874638631939888,0,Consistent
TKT-102920,Low,Technical,0.9999246597290039,1,Mismatch
TKT-102921,High,Billing,0.050537288188934326,0,Consistent
TKT-102922,Medium,General Inquiry,0.02005578577518463,0,Consistent
TKT-102923,Low,General Inquiry,0.8476662039756775,1,Mismatch
TKT-102924,Critical,Technical,0.4046148657798767,0,Consistent
TKT-102925,Low,Billing,0.08294625580310822,0,Consistent
TKT-102926,Low,Billing,0.10785745829343796,0,Consistent
TKT-102927,High,Technical,0.08817871659994125,0,Consistent
TKT-102928,Low,Technical,0.9999266862869263,1,Mismatch
TKT-102929,Low,General Inquiry,0.1214691624045372,0,Consistent
TKT-102930,Medium,Billing,0.0169154591858387,0,Consistent
TKT-102931,Medium,Billing,0.02353185974061489,0,Consistent
TKT-102932,Medium,Technical,0.203379824757576,0,Consistent
TKT-102933,Medium,Technical,0.2759454846382141,0,Consistent
TKT-102934,High,Billing,0.06469418853521347,0,Consistent
TKT-102935,High,Billing,0.08846607059240341,0,Consistent
TKT-102936,Critical,Technical,0.13072746992111206,0,Consistent
TKT-102937,Critical,Fraud,0.024622740224003792,0,Consistent
TKT-102938,Low,Billing,0.10721980780363083,0,Consistent
TKT-102939,High,Technical,0.21296709775924683,0,Consistent
TKT-102940,Low,Billing,0.08550891280174255,0,Consistent
TKT-102941,Low,Technical,0.9999493360519409,1,Mismatch
TKT-102942,Medium,Account,0.027576357126235962,0,Consistent
TKT-102943,Medium,Technical,0.6196862459182739,0,Consistent
TKT-102944,High,Technical,0.16871318221092224,0,Consistent
TKT-102945,Low,Billing,0.05362027883529663,0,Consistent
TKT-102946,High,Billing,0.05165703967213631,0,Consistent
TKT-102947,Low,Billing,0.09139908850193024,0,Consistent
TKT-102948,Medium,Account,0.036280326545238495,0,Consistent
TKT-102949,Low,Technical,0.9999350309371948,1,Mismatch
TKT-102950,Low,Account,0.08192594349384308,0,Consistent
TKT-102951,Medium,Billing,0.02247660607099533,0,Consistent
TKT-102952,Low,Technical,0.9998918771743774,1,Mismatch
TKT-102953,Medium,Technical,0.14561276137828827,0,Consistent
TKT-102954,Low,Billing,0.17683929204940796,0,Consistent
TKT-102955,Medium,General Inquiry,0.029230685904622078,0,Consistent
TKT-102956,Medium,Billing,0.021659577265381813,0,Consistent
TKT-102957,Low,Account,0.14670439064502716,0,Consistent
TKT-102958,Medium,Account,0.023755811154842377,0,Consistent
TKT-102959,Medium,Billing,0.035179462283849716,0,Consistent
TKT-102960,Low,Account,0.13969320058822632,0,Consistent
TKT-102961,Critical,Technical,0.04073844477534294,0,Consistent
TKT-102962,Low,Billing,0.05426338315010071,0,Consistent
TKT-102963,Low,Account,0.1910548210144043,0,Consistent
TKT-102964,Low,Technical,0.9995243549346924,1,Mismatch
TKT-102965,Low,Billing,0.1335057020187378,0,Consistent
TKT-102966,Medium,Technical,0.7250978350639343,0,Consistent
TKT-102967,Low,Billing,0.20022454857826233,0,Consistent
TKT-102968,Low,Account,0.2659544348716736,0,Consistent
TKT-102969,Low,Billing,0.11984140425920486,0,Consistent
TKT-102970,High,Technical,0.09726127982139587,0,Consistent
TKT-102971,Medium,Technical,0.33547329902648926,0,Consistent
TKT-102972,Low,Billing,0.08044230937957764,0,Consistent
TKT-102973,Medium,Billing,0.02102155238389969,0,Consistent
TKT-102974,Low,General Inquiry,0.43670588731765747,0,Consistent
TKT-102975,Critical,Fraud,0.039018742740154266,0,Consistent
TKT-102976,Low,Technical,0.9999338388442993,1,Mismatch
TKT-102977,Low,Account,0.1442539095878601,0,Consistent
TKT-102978,Low,Billing,0.13050773739814758,0,Consistent
TKT-102979,Low,Account,0.0920553207397461,0,Consistent
TKT-102980,Medium,Billing,0.02077295258641243,0,Consistent
TKT-102981,High,Fraud,0.07092730700969696,0,Consistent
TKT-102982,High,Fraud,0.06583445519208908,0,Consistent
TKT-102983,Medium,Account,0.04210666939616203,0,Consistent
TKT-102984,Medium,Technical,0.056032802909612656,0,Consistent
TKT-102985,Low,Technical,0.999876856803894,1,Mismatch
TKT-102986,Medium,Technical,0.23616328835487366,0,Consistent
TKT-102987,Medium,Account,0.03239482268691063,0,Consistent
TKT-102988,Medium,Technical,0.09628839790821075,0,Consistent
TKT-102989,Medium,General Inquiry,0.035835109651088715,0,Consistent
TKT-102990,Medium,Account,0.043703582137823105,0,Consistent
TKT-102991,Medium,Account,0.02884630486369133,0,Consistent
TKT-102992,High,Billing,0.07164838910102844,0,Consistent
TKT-102993,Medium,Technical,0.1036437600851059,0,Consistent
TKT-102994,Low,Billing,0.17357653379440308,0,Consistent
TKT-102995,High,Account,0.07682570070028305,0,Consistent
TKT-102996,Low,Billing,0.07164972275495529,0,Consistent
TKT-102997,High,Technical,0.08150629699230194,0,Consistent
TKT-102998,High,Technical,0.08761408179998398,0,Consistent
TKT-102999,Medium,Technical,0.09730198979377747,0,Consistent
TKT-103000,Low,General Inquiry,0.17971128225326538,0,Consistent
TKT-103001,Low,Billing,0.06017782539129257,0,Consistent
TKT-103002,Low,Billing,0.09265758097171783,0,Consistent
TKT-103003,Low,Account,0.09566984325647354,0,Consistent
TKT-103004,Medium,Billing,0.021125586703419685,0,Consistent
TKT-103005,High,Technical,0.06387225538492203,0,Consistent
TKT-103006,High,Technical,0.045052383095026016,0,Consistent
TKT-103007,Low,Account,0.12862282991409302,0,Consistent
TKT-103008,High,General Inquiry,0.9997598528862,1,Mismatch
TKT-103009,Low,General Inquiry,0.14448527991771698,0,Consistent
TKT-103010,Medium,Account,0.022848837077617645,0,Consistent
TKT-103011,High,Technical,0.05904223397374153,0,Consistent
TKT-103012,Low,Account,0.14874564111232758,0,Consistent
TKT-103013,Low,Billing,0.1721533238887787,0,Consistent
TKT-103014,Low,General Inquiry,0.194203183054924,0,Consistent
TKT-103015,Low,Billing,0.05463015288114548,0,Consistent
TKT-103016,Medium,Technical,0.24589622020721436,0,Consistent
TKT-103017,Low,General Inquiry,0.11609388142824173,0,Consistent
TKT-103018,Low,Billing,0.07589084655046463,0,Consistent
TKT-103019,Medium,General Inquiry,0.040991608053445816,0,Consistent
TKT-103020,Critical,Fraud,0.026805415749549866,0,Consistent
TKT-103021,High,Account,0.05768219009041786,0,Consistent
TKT-103022,Medium,Account,0.024727676063776016,0,Consistent
TKT-103023,High,Account,0.07317189872264862,0,Consistent
TKT-103024,Medium,Technical,0.06614517420530319,0,Consistent
TKT-103025,Low,General Inquiry,0.6801149249076843,0,Consistent
TKT-103026,Low,Billing,0.11590495705604553,0,Consistent
TKT-103027,Low,Billing,0.09314683079719543,0,Consistent
TKT-103028,Medium,General Inquiry,0.04330803453922272,0,Consistent
TKT-103029,Medium,Technical,0.09410753846168518,0,Consistent
TKT-103030,Low,Billing,0.21177338063716888,0,Consistent
TKT-103031,Low,Account,0.10056314617395401,0,Consistent
TKT-103032,Medium,Account,0.036152519285678864,0,Consistent
TKT-103033,Medium,General Inquiry,0.028706518933176994,0,Consistent
TKT-103034,Medium,Account,0.02818209119141102,0,Consistent
TKT-103035,Low,Billing,0.08842694759368896,0,Consistent
TKT-103036,Critical,Technical,0.3350140154361725,0,Consistent
TKT-103037,Medium,Technical,0.6740332245826721,0,Consistent
TKT-103038,High,Billing,0.08541857451200485,0,Consistent
TKT-103039,High,General Inquiry,0.9998492002487183,1,Mismatch
TKT-103040,Medium,Technical,0.778290331363678,0,Consistent
TKT-103041,Low,Billing,0.07188774645328522,0,Consistent
TKT-103042,High,Technical,0.22427242994308472,0,Consistent
TKT-103043,Medium,General Inquiry,0.02051977626979351,0,Consistent
TKT-103044,Medium,Billing,0.022138826549053192,0,Consistent
TKT-103045,Low,Account,0.1821795254945755,0,Consistent
TKT-103046,Low,Account,0.12417687475681305,0,Consistent
TKT-103047,Medium,General Inquiry,0.02146620862185955,0,Consistent
TKT-103048,Low,General Inquiry,0.1415897160768509,0,Consistent
TKT-103049,Medium,Account,0.025258928537368774,0,Consistent
TKT-103050,Low,Account,0.4502699673175812,0,Consistent
TKT-103051,Low,Billing,0.06993880122900009,0,Consistent
TKT-103052,Low,Billing,0.12265347689390182,0,Consistent
TKT-103053,Medium,General Inquiry,0.025870464742183685,0,Consistent
TKT-103054,Low,General Inquiry,0.28770211338996887,0,Consistent
TKT-103055,Low,General Inquiry,0.07722330838441849,0,Consistent
TKT-103056,Low,Billing,0.23395083844661713,0,Consistent
TKT-103057,Low,Account,0.11491700261831284,0,Consistent
TKT-103058,Low,Account,0.12079311162233353,0,Consistent
TKT-103059,Low,General Inquiry,0.5558499097824097,0,Consistent
TKT-103060,Medium,Billing,0.02687709778547287,0,Consistent
TKT-103061,Low,General Inquiry,0.2166289985179901,0,Consistent
TKT-103062,Critical,Fraud,0.05157121270895004,0,Consistent
TKT-103063,High,Technical,0.14054404199123383,0,Consistent
TKT-103064,Low,Billing,0.07908939570188522,0,Consistent
TKT-103065,Low,Technical,0.9999306201934814,1,Mismatch
TKT-103066,Low,General Inquiry,0.47258442640304565,0,Consistent
TKT-103067,Low,Account,0.09688705205917358,0,Consistent
TKT-103068,Low,General Inquiry,0.29415422677993774,0,Consistent
TKT-103069,Low,Billing,0.08542066067457199,0,Consistent
TKT-103070,Low,Billing,0.05484046787023544,0,Consistent
TKT-103071,Low,General Inquiry,0.26420608162879944,0,Consistent
TKT-103072,High,Account,0.0685410350561142,0,Consistent
TKT-103073,Low,Account,0.09353616088628769,0,Consistent
TKT-103074,Low,Billing,0.08565393835306168,0,Consistent
TKT-103075,Medium,Technical,0.7071013450622559,0,Consistent
TKT-103076,Low,Account,0.14572302997112274,0,Consistent
TKT-103077,Medium,Technical,0.08928947895765305,0,Consistent
TKT-103078,Medium,Billing,0.019774092361330986,0,Consistent
TKT-103079,Low,Technical,0.999849796295166,1,Mismatch
TKT-103080,Low,General Inquiry,0.44911739230155945,0,Consistent
TKT-103081,Low,Billing,0.08042313903570175,0,Consistent
TKT-103082,Critical,Technical,0.08572372049093246,0,Consistent
TKT-103083,Medium,Billing,0.021393902599811554,0,Consistent
TKT-103084,Low,Account,0.12323549389839172,0,Consistent
TKT-103085,High,Technical,0.06961692869663239,0,Consistent
TKT-103086,Medium,Billing,0.03319092094898224,0,Consistent
TKT-103087,Medium,General Inquiry,0.029054861515760422,0,Consistent
TKT-103088,High,Technical,0.060766782611608505,0,Consistent
TKT-103089,High,Billing,0.08400748670101166,0,Consistent
TKT-103090,Critical,Technical,0.07080593705177307,0,Consistent
TKT-103091,Medium,Technical,0.09374292194843292,0,Consistent
TKT-103092,Low,General Inquiry,0.27795785665512085,0,Consistent
TKT-103093,High,Technical,0.050942689180374146,0,Consistent
TKT-103094,High,Technical,0.05648084729909897,0,Consistent
TKT-103095,Low,General Inquiry,0.21795693039894104,0,Consistent
TKT-103096,Low,Billing,0.08821089565753937,0,Consistent
TKT-103097,Medium,Billing,0.02280903048813343,0,Consistent
TKT-103098,Low,Account,0.19266657531261444,0,Consistent
TKT-103099,Critical,Technical,0.07371287047863007,0,Consistent
TKT-103100,Low,Billing,0.060769565403461456,0,Consistent
TKT-103101,High,Technical,0.03742055222392082,0,Consistent
TKT-103102,Medium,Billing,0.020727675408124924,0,Consistent
TKT-103103,Low,Billing,0.09079070389270782,0,Consistent
TKT-103104,Medium,General Inquiry,0.03898823261260986,0,Consistent
TKT-103105,Medium,Billing,0.020758645609021187,0,Consistent
TKT-103106,High,Account,0.04631030187010765,0,Consistent
TKT-103107,Low,Billing,0.2050667405128479,0,Consistent
TKT-103108,Low,Account,0.32763782143592834,0,Consistent
TKT-103109,Low,Account,0.10163216292858124,0,Consistent
TKT-103110,Low,General Inquiry,0.15027283132076263,0,Consistent
TKT-103111,Medium,General Inquiry,0.022465044632554054,0,Consistent
TKT-103112,Critical,Technical,0.6488064527511597,0,Consistent
TKT-103113,Medium,Technical,0.26585084199905396,0,Consistent
TKT-103114,Medium,Billing,0.018208974972367287,0,Consistent
TKT-103115,Medium,General Inquiry,0.032508570700883865,0,Consistent
TKT-103116,Medium,Billing,0.01897226646542549,0,Consistent
TKT-103117,Low,Billing,0.06960165500640869,0,Consistent
TKT-103118,Low,Account,0.13552412390708923,0,Consistent
TKT-103119,Low,Account,0.12840290367603302,0,Consistent
TKT-103120,Medium,General Inquiry,0.032960571348667145,0,Consistent
TKT-103121,Medium,Technical,0.06928721070289612,0,Consistent
TKT-103122,High,Account,0.07836335897445679,0,Consistent
TKT-103123,High,Billing,0.053400296717882156,0,Consistent
TKT-103124,Low,Billing,0.07636001706123352,0,Consistent
TKT-103125,Medium,Technical,0.34668827056884766,0,Consistent
TKT-103126,High,Technical,0.053844042122364044,0,Consistent
TKT-103127,Medium,Account,0.026813743636012077,0,Consistent
TKT-103128,Low,Technical,0.9999344348907471,1,Mismatch
TKT-103129,Critical,Technical,0.07092616707086563,0,Consistent
TKT-103130,Medium,Account,0.02376605197787285,0,Consistent
TKT-103131,Low,Billing,0.09126986563205719,0,Consistent
TKT-103132,Low,General Inquiry,0.17798669636249542,0,Consistent
TKT-103133,Low,Account,0.15281566977500916,0,Consistent
TKT-103134,Medium,Billing,0.023417165502905846,0,Consistent
TKT-103135,High,General Inquiry,0.9998828172683716,1,Mismatch
TKT-103136,Low,Account,0.06834673136472702,0,Consistent
TKT-103137,High,Technical,0.06438209861516953,0,Consistent
TKT-103138,High,Technical,0.08187051117420197,0,Consistent
TKT-103139,Low,Billing,0.10867443680763245,0,Consistent
TKT-103140,Medium,Billing,0.028667869046330452,0,Consistent
TKT-103141,Low,Account,0.11909253150224686,0,Consistent
TKT-103142,Medium,General Inquiry,0.035119228065013885,0,Consistent
TKT-103143,Low,Billing,0.11096362769603729,0,Consistent
TKT-103144,Low,Billing,0.19346517324447632,0,Consistent
TKT-103145,Medium,Technical,0.15591774880886078,0,Consistent
TKT-103146,Low,Account,0.1686212569475174,0,Consistent
TKT-103147,Medium,Technical,0.07083149254322052,0,Consistent
TKT-103148,Low,Billing,0.11340011656284332,0,Consistent
TKT-103149,Critical,Technical,0.063398078083992,0,Consistent
TKT-103150,High,Technical,0.04484744369983673,0,Consistent
TKT-103151,Low,General Inquiry,0.4003084599971771,0,Consistent
TKT-103152,Medium,Account,0.024907080456614494,0,Consistent
TKT-103153,Medium,General Inquiry,0.026126231998205185,0,Consistent
TKT-103154,Medium,Billing,0.04055716469883919,0,Consistent
TKT-103155,Medium,Billing,0.019752122461795807,0,Consistent
TKT-103156,Medium,Technical,0.054970793426036835,0,Consistent
TKT-103157,Low,Account,0.09593165665864944,0,Consistent
TKT-103158,Low,Billing,0.061621058732271194,0,Consistent
TKT-103159,Low,Technical,0.9999425411224365,1,Mismatch
TKT-103160,Medium,Account,0.02822391502559185,0,Consistent
TKT-103161,Low,Technical,0.9998819828033447,1,Mismatch
TKT-103162,Medium,Billing,0.018766114488244057,0,Consistent
TKT-103163,Low,Billing,0.16079869866371155,0,Consistent
TKT-103164,High,Technical,0.1564026176929474,0,Consistent
TKT-103165,Low,Technical,0.9999561309814453,1,Mismatch
TKT-103166,Medium,General Inquiry,0.027237607166171074,0,Consistent
TKT-103167,Low,Billing,0.15109571814537048,0,Consistent
TKT-103168,Low,Technical,0.9999537467956543,1,Mismatch
TKT-103169,Low,Billing,0.22981245815753937,0,Consistent
TKT-103170,Medium,Billing,0.020866936072707176,0,Consistent
TKT-103171,Medium,Billing,0.02213728055357933,0,Consistent
TKT-103172,Medium,Billing,0.034946803003549576,0,Consistent
TKT-103173,Low,General Inquiry,0.6178888082504272,0,Consistent
TKT-103174,High,General Inquiry,0.9999065399169922,1,Mismatch
TKT-103175,Low,General Inquiry,0.0770295187830925,0,Consistent
TKT-103176,Low,General Inquiry,0.1909671425819397,0,Consistent
TKT-103177,Low,Billing,0.22149385511875153,0,Consistent
TKT-103178,Low,Billing,0.10940343141555786,0,Consistent
TKT-103179,Low,General Inquiry,0.1498231142759323,0,Consistent
TKT-103180,Low,Billing,0.1213131844997406,0,Consistent
TKT-103181,Low,Billing,0.1429593712091446,0,Consistent
TKT-103182,Medium,Billing,0.03867753967642784,0,Consistent
TKT-103183,Low,Billing,0.08549392223358154,0,Consistent
TKT-103184,Medium,Billing,0.01898730732500553,0,Consistent
TKT-103185,Medium,Billing,0.01717996969819069,0,Consistent
TKT-103186,Low,General Inquiry,0.10842855274677277,0,Consistent
TKT-103187,Low,General Inquiry,0.1439289003610611,0,Consistent
TKT-103188,High,Technical,0.0541718527674675,0,Consistent
TKT-103189,Low,General Inquiry,0.23452778160572052,0,Consistent
TKT-103190,Low,Account,0.11050330102443695,0,Consistent
TKT-103191,Medium,Billing,0.020580187439918518,0,Consistent
TKT-103192,Medium,Billing,0.04252266511321068,0,Consistent
TKT-103193,Medium,Technical,0.7482796311378479,0,Consistent
TKT-103194,Low,Technical,0.9999127388000488,1,Mismatch
TKT-103195,High,Technical,0.1580243706703186,0,Consistent
TKT-103196,Medium,Technical,0.0806039497256279,0,Consistent
TKT-103197,High,Technical,0.04524499550461769,0,Consistent
TKT-103198,Low,Technical,0.9998726844787598,1,Mismatch
TKT-103199,Low,General Inquiry,0.594666063785553,0,Consistent
TKT-103200,Low,Billing,0.08356577157974243,0,Consistent
TKT-103201,Medium,Billing,0.041714511811733246,0,Consistent
TKT-103202,Medium,Billing,0.024101711809635162,0,Consistent
TKT-103203,Low,Account,0.08287361264228821,0,Consistent
TKT-103204,Medium,Technical,0.06987854093313217,0,Consistent
TKT-103205,Medium,Technical,0.15715783834457397,0,Consistent
TKT-103206,Low,Billing,0.0903240293264389,0,Consistent
TKT-103207,Low,Account,0.1602180302143097,0,Consistent
TKT-103208,Medium,General Inquiry,0.02615133300423622,0,Consistent
TKT-103209,High,Account,0.05914279446005821,0,Consistent
TKT-103210,High,Fraud,0.08220650255680084,0,Consistent
TKT-103211,High,Technical,0.0850125327706337,0,Consistent
TKT-103212,Medium,Technical,0.258411169052124,0,Consistent
TKT-103213,Medium,Billing,0.03885573521256447,0,Consistent
TKT-103214,Medium,General Inquiry,0.025075295940041542,0,Consistent
TKT-103215,Low,Technical,0.9999326467514038,1,Mismatch
TKT-103216,Medium,Technical,0.694345235824585,0,Consistent
TKT-103217,Medium,Billing,0.020578183233737946,0,Consistent
TKT-103218,Low,Billing,0.08427722752094269,0,Consistent
TKT-103219,Medium,Technical,0.10702123492956161,0,Consistent
TKT-103220,Medium,Account,0.029059145599603653,0,Consistent
TKT-103221,Medium,Technical,0.06536214053630829,0,Consistent
TKT-103222,Low,Billing,0.07072465866804123,0,Consistent
TKT-103223,Medium,General Inquiry,0.021311543881893158,0,Consistent
TKT-103224,Medium,Account,0.027776816859841347,0,Consistent
TKT-103225,Low,Account,0.1467735320329666,0,Consistent
TKT-103226,Low,General Inquiry,0.34792694449424744,0,Consistent
TKT-103227,High,Technical,0.05288718268275261,0,Consistent
TKT-103228,Low,General Inquiry,0.32576918601989746,0,Consistent
TKT-103229,Low,Technical,0.9999328851699829,1,Mismatch
TKT-103230,Medium,Technical,0.7405241131782532,0,Consistent
TKT-103231,Low,General Inquiry,0.4640183746814728,0,Consistent
TKT-103232,Medium,Technical,0.08846833556890488,0,Consistent
TKT-103233,Low,Billing,0.07571706175804138,0,Consistent
TKT-103234,Medium,General Inquiry,0.02925453707575798,0,Consistent
TKT-103235,Low,General Inquiry,0.2221987545490265,0,Consistent
TKT-103236,Low,Billing,0.05558299645781517,0,Consistent
TKT-103237,Medium,Billing,0.018367093056440353,0,Consistent
TKT-103238,High,Billing,0.09321650862693787,0,Consistent
TKT-103239,Medium,Technical,0.10797722637653351,0,Consistent
TKT-103240,Low,Technical,0.9998103976249695,1,Mismatch
TKT-103241,High,General Inquiry,0.9998936653137207,1,Mismatch
TKT-103242,High,Account,0.06723426282405853,0,Consistent
TKT-103243,Low,Account,0.12787188589572906,0,Consistent
TKT-103244,Low,Billing,0.12439711391925812,0,Consistent
TKT-103245,Low,Account,0.13073749840259552,0,Consistent
TKT-103246,Low,Billing,0.11637481302022934,0,Consistent
TKT-103247,High,Technical,0.04502321034669876,0,Consistent
TKT-103248,High,Technical,0.08846744894981384,0,Consistent
TKT-103249,High,Billing,0.0697941854596138,0,Consistent
TKT-103250,Medium,Billing,0.028220387175679207,0,Consistent
TKT-103251,Low,Account,0.14587223529815674,0,Consistent
TKT-103252,Medium,Billing,0.04848558455705643,0,Consistent
TKT-103253,Low,General Inquiry,0.36891213059425354,0,Consistent
TKT-103254,Low,Billing,0.06944722682237625,0,Consistent
TKT-103255,High,Technical,0.05868272855877876,0,Consistent
TKT-103256,High,Technical,0.05959036946296692,0,Consistent
TKT-103257,Medium,Account,0.026846086606383324,0,Consistent
TKT-103258,Medium,Account,0.026625949889421463,0,Consistent
TKT-103259,Low,General Inquiry,0.3382728397846222,0,Consistent
TKT-103260,Low,Billing,0.044652242213487625,0,Consistent
TKT-103261,Low,Account,0.16351132094860077,0,Consistent
TKT-103262,Medium,Billing,0.021459123119711876,0,Consistent
TKT-103263,Low,Technical,0.9999415874481201,1,Mismatch
TKT-103264,Low,Account,0.09571341425180435,0,Consistent
TKT-103265,Low,Billing,0.11139202117919922,0,Consistent
TKT-103266,Medium,Account,0.030384017154574394,0,Consistent
TKT-103267,Medium,General Inquiry,0.027614666149020195,0,Consistent
TKT-103268,Low,General Inquiry,0.5675806999206543,0,Consistent
TKT-103269,Low,Technical,0.9998642206192017,1,Mismatch
TKT-103270,Low,Account,0.18448497354984283,0,Consistent
TKT-103271,Medium,General Inquiry,0.019086776301264763,0,Consistent
TKT-103272,Low,Billing,0.20913554728031158,0,Consistent
TKT-103273,Medium,Account,0.02500801719725132,0,Consistent
TKT-103274,Low,Technical,0.9999417066574097,1,Mismatch
TKT-103275,Low,General Inquiry,0.26406538486480713,0,Consistent
TKT-103276,High,Technical,0.05275185778737068,0,Consistent
TKT-103277,Low,Account,0.14708663523197174,0,Consistent
TKT-103278,Low,Account,0.1270556002855301,0,Consistent
TKT-103279,High,Account,0.0746343806385994,0,Consistent
TKT-103280,Medium,Billing,0.018408672884106636,0,Consistent
TKT-103281,Medium,Billing,0.020485712215304375,0,Consistent
TKT-103282,High,Technical,0.06355869770050049,0,Consistent
TKT-103283,Low,Account,0.14114433526992798,0,Consistent
TKT-103284,Medium,Technical,0.19022075831890106,0,Consistent
TKT-103285,Medium,Billing,0.01799304224550724,0,Consistent
TKT-103286,Medium,Billing,0.017226601019501686,0,Consistent
TKT-103287,Low,General Inquiry,0.6065872311592102,0,Consistent
TKT-103288,Medium,Account,0.05562477558851242,0,Consistent
TKT-103289,Medium,Technical,0.060896050184965134,0,Consistent
TKT-103290,Medium,General Inquiry,0.031599339097738266,0,Consistent
TKT-103291,Medium,Technical,0.19565674662590027,0,Consistent
TKT-103292,Low,General Inquiry,0.13889645040035248,0,Consistent
TKT-103293,High,Account,0.0616857185959816,0,Consistent
TKT-103294,High,Technical,0.08031760156154633,0,Consistent
TKT-103295,Medium,Account,0.02535387873649597,0,Consistent
TKT-103296,High,Technical,0.04723722115159035,0,Consistent
TKT-103297,Low,General Inquiry,0.14972420036792755,0,Consistent
TKT-103298,Low,General Inquiry,0.06910765171051025,0,Consistent
TKT-103299,Medium,Technical,0.0462932363152504,0,Consistent
TKT-103300,High,Account,0.052903350442647934,0,Consistent
TKT-103301,Medium,Billing,0.019307361915707588,0,Consistent
TKT-103302,Low,Account,0.1654745191335678,0,Consistent
TKT-103303,Medium,Technical,0.056845057755708694,0,Consistent
TKT-103304,Medium,Billing,0.023286186158657074,0,Consistent
TKT-103305,Low,Account,0.07890062034130096,0,Consistent
TKT-103306,Low,Account,0.31333833932876587,0,Consistent
TKT-103307,Low,Billing,0.0770207941532135,0,Consistent
TKT-103308,Low,Billing,0.20958733558654785,0,Consistent
TKT-103309,Critical,Fraud,0.02153060771524906,0,Consistent
TKT-103310,Low,Billing,0.07976477593183517,0,Consistent
TKT-103311,Medium,Billing,0.030855584889650345,0,Consistent
